project name,compile,gradle version,flaky tests,total tests,successful tests,failed tests,skipped tests,time (mins),log size
Lucas3oo/solrike-conventions-gradle-plugin,T,7.5.1,0,0,0,0,0,1,64
eventuate-foundation/eventuate-plugins-gradle:eventuate-plugins-gradle-publish,T,6.9.1,no test,,,,,1,4
evmag/contacts-book:core,T,5.6.2,no test,,,,,4,4
evmag/contacts-book:web,T,5.6.2,no test,,,,,4,4
arun0009/ocr-tess4j-rest,T,6.7.1,0,0,0,0,0,1,64
pj153/gradle-blog:gradle-admin,T,7.5,no test,,,,,1,4
pj153/gradle-blog:gradle-framework,T,7.5,no test,,,,,1,4
daggerok/spring-cloud-turbine-example:docs,T,4.0.2,no test,,,,,3,8
daggerok/spring-cloud-turbine-example:infrastructure,T,4.0.2,no test,,,,,3,8
daggerok/spring-cloud-turbine-example:modules,T,4.0.2,no test,,,,,72,8
daggerok/spring-cloud-turbine-example:tests,T,4.0.2,no test,,,,,100,8
daggerok/spring-cloud-turbine-example:tests:aggregator,T,4.0.2,no test,,,,,100,8
daggerok/spring-cloud-turbine-example:tests:app1,T,4.0.2,no test,,,,,100,8
daggerok/spring-cloud-turbine-example:tests:dashboard,T,4.0.2,no test,,,,,100,8
felipefzdz/gradle-heroku-plugin:example,T,5.2,no test,,,,,1,4
FrancescoJo/spring-board-demo:app-main-integrationTest,T,6.9,no test,,,,,4,4
triumphsun/gradle-declaring-dependencies-between-subprojects:module-cli,T,7.2,no test,1,1,0,0,0,4
triumphsun/gradle-declaring-dependencies-between-subprojects:module-web,T,7.2,no test,,,,,1,4
sanketsmali/junit-cucumber-browserstack-parallel-gradle,T,6.0,0,0,0,0,0,0,64
gbzarelli/klean-arch-sample:application,T,5.5.1,no test,,,,,1,4
DEBS-2022-GrandChallenge/debs2022-grpc-mm:common,T,7.1,no test,,,,,1,4
DolphaGo/spring-multi-module-example:module-api,T,6.7,no test,,,,,0,4
DolphaGo/spring-multi-module-example:module-core,T,6.7,0,0,0,0,0,0,64
DolphaGo/spring-multi-module-example:module-service,T,6.7,no test,,,,,0,4
DudekJakub/Kodilla-bootcamp-course:com.kodilla-sudoku,T,7.2,no test,,,,,2,4
DudekJakub/Kodilla-bootcamp-course:com.kodilla.sudoku,T,7.2,no test,,,,,2,4
DudekJakub/Kodilla-bootcamp-course:kodilla-good-patterns,T,7.2,no test,,,,,4,4
DudekJakub/Kodilla-bootcamp-course:kodilla-good=patterns,T,7.2,no test,,,,,4,4
DudekJakub/Kodilla-bootcamp-course:kodilla-rps,T,7.2,no test,,,,,51,4
DudekJakub/Kodilla-bootcamp-course:kodilla-sudoku,T,7.2,no test,,,,,67,4
DudekJakub/Kodilla-bootcamp-course:SOLID-practice,T,7.2,no test,,,,,71,4
MrEvgeny13/SpringCloud_Microservices:account-service,T,6.8,no test,,,,,1,4
MrEvgeny13/SpringCloud_Microservices:bill-service,T,6.8,no test,,,,,2,4
MrEvgeny13/SpringCloud_Microservices:config-service,T,6.8,no test,,,,,2,4
MrEvgeny13/SpringCloud_Microservices:gateway,T,6.8,no test,,,,,16,4
MrEvgeny13/SpringCloud_Microservices:notification-service,T,6.8,no test,,,,,16,4
MrEvgeny13/SpringCloud_Microservices:registry,T,6.8,no test,,,,,16,4
ivankohut/git-branch-checks,T,6.9.1,0,0,0,0,0,1,60
pazzesko/pokemon-alea:domain,T,6.4.1,no test,,,,,5,4
pazzesko/pokemon-alea:persistence,T,6.4.1,no test,,,,,5,4
reemi1510/springboot-psql-docker-gradle-project,T,6.3,0,0,0,0,0,2,64
